ID,is_bot
af36ac2aa9734738bbd533db8e5fb43a_0,0.49335501490389255
cdc2c5c605144c8e8dd5e9ea3d1352fc_0,0.4328502277771768
ed19efdedcb24600aea67c968aba5520_0,0.5449350692894944
f2ea031960cf4454b4596d94cbee021e_0,0.5633676443867368
d948808cda4944cd838f88308a9ecd8b_0,0.40421664344698094
e2471e582715423aa906e4e99597c5ac_0,0.5622502589503164
bd67234d1a8e4bc189b8e23e2b569fa7_0,0.5206821906848894
dac8fa9f618946af8420301c6532ad5d_0,0.5580833878831203
b131a6d1a3b74a228b19125a50574b4d_0,0.5684091680315825
5b0ba02970d64795b11dd810255754ee_0,0.43710425994825336
aaf7ba7752794c32aeda39d31246307a_0,0.43621555831464365
72c7efccbd434f2a9a4c63f0d579356c_0,0.4305843952002806
8e9e95a13f194d9eb1e130a419ea7869_0,0.3866995861424347
4275718792124ba1b07078a428e96d71_0,0.36244115242010183
838a6c9afa98486a8c62fcc54d508e96_0,0.4701149394172261
97a587a5579047d5a289864e97b39453_0,0.4982175556610961
6327f316231d40fbad110e940775514f_0,0.5337600737932918
b4cd3e31d4ba4cf9808c01b53b6332aa_0,0.5510310117808039
cc594d7907804e84b52a0bcded531a62_0,0.6606161910675376
4f5a32c96b824f41b2ffadba3495d58d_0,0.7665552371090594
2cb2cdb19ff3411f85b578f55d89d650_0,0.565411981787143
75cc5e06f40a4ab7a8ba1577485e3708_0,0.5214749110687935
2c10ed39d9c7413d9e3a658dd876a0db_0,0.4567740554854173
4d3de5b78ffb4ec7ac7d5acd77946a2d_0,0.5519737425935187
c9bac672cc364eeeac367a6b21b3ef29_0,0.4955682925538533
6d342f871ca34433954df514a9bbed42_0,0.4366361410427427
77fe277ef8ba40fcab7282aad89cf77a_0,0.7380037371497531
de1235a9528b4b9d83d5fbfb8dbe6ada_0,0.5041795303186831
e698984d4b1f4c07ad204a75b79e9b8b_0,0.3774512379778302
d6765b6c90b7425ea464e5c3e250b873_0,0.3809245056632854
a5f9556b3625447eb10c985cab5f038e_0,0.5074670032313003
3722c584edf34e7497f33c83872990d7_0,0.42169897229879266
1070ffc501b3404aae501ce77ffc2e74_0,0.6585969463536891
d7d2e35f70404453aa3556c7a9a37bf7_0,0.4915775045115275
48a90e46ad5f44d9b975f6dbda3fa1c4_0,0.4872983831151404
75bf853c1009452ea798bde09ddca96f_0,0.559467078816874
1147c9722e334a90a4ff627d5e40638c_0,0.4749024594782898
e3005ae3a047490d9b2c019e7280d212_0,0.6686627387741306
40e7ebb35e8a4f1089c4de799a942895_0,0.5090065980588965
dbf63002a33c4183bc085581cfbd4366_0,0.4923712663580558
5e094fece9c249ecbeecb1b829cf5ef9_0,0.40045029048946296
b191ba30fb96410d8e18198ae5125152_0,0.42102929240463777
02f44e0ff9ab47a1ae060e9d7ac10cd7_0,0.5970799786313227
c372ad8bd4d34eee93af030e68a61ac7_0,0.46519236668543723
6dbbf719a73e4439835c1e8837249f00_0,0.5143505412268271
d39ceee3f7d44baaa748f50435fb64a5_0,0.39152301241010773
e298b53542d443e3b12be25876948226_0,0.46633713606914895
e5000636472f4e09a292fccde0d828b5_0,0.42966420564410235
0696301195b043ef9ecb5d80187f6edd_0,0.35789252396562227
4d9df9374d13415d8717a09e4de67983_0,0.33633253814071495
621d5e85990e4c4abc8cd6f2667396e0_0,0.32603041506263286
72d6f24efcb640d5b193d6219ecfcdab_0,0.40384040060547094
bf3515f7f41d49d4be2ca05ec0a19c25_0,0.5487617795286936
9ff3153d2e9f41b1bc66a7e99f9098b0_0,0.3117795312277557
fd940768853241689f494423ac3f5e5d_0,0.46514120050559404
e53c3d1f33944074b74ffd97ff36dc24_0,0.3410489101104
cebde6404256425583fac5ed89b1b48c_0,0.3405232351195811
be0682d9377741c1977957d57d396c78_0,0.474161463014736
601f74054da44ffd91097f26f1112e9c_0,0.3486300683500715
c5688580315349169e030a8711627cba_0,0.5135515912596033
bea2732647af474d892e9c2749857bc6_0,0.44611276693895024
572ac24eb83e4e40b1e60f6beefb7133_0,0.43779782669572753
3b547cfcf7e34660bdfb3b4eafdc8dec_0,0.3433679090805881
546b7eecf7b048b59c5fb19cebeca99a_0,0.3357053746073004
a10d6fc242a44d1faabd9bc468fa3e11_0,0.552104438710258
2f4e1cc058f14fcb915722c0f284be7b_0,0.4416146555198204
3afef95d99af454d9e37d22147382bf7_0,0.45725466899317035
69cf86a8340c4d09ab67f79a711a7990_0,0.40041889932717983
8cdaf0286cd240e4bb30a64aa422bb2c_0,0.48800073567367486
bcfe7e1831ac4bca86c9872c6e57ae33_0,0.4142826491461985
195a05c516544f4eb620f110e27a6519_0,0.4501408947563643
