ID,is_bot
af36ac2aa9734738bbd533db8e5fb43a_0,0.4835739007739637
cdc2c5c605144c8e8dd5e9ea3d1352fc_0,0.3614497770078302
ed19efdedcb24600aea67c968aba5520_0,0.5909113596215307
f2ea031960cf4454b4596d94cbee021e_0,0.6004399050649057
d948808cda4944cd838f88308a9ecd8b_0,0.39003869636934047
e2471e582715423aa906e4e99597c5ac_0,0.601272201542132
bd67234d1a8e4bc189b8e23e2b569fa7_0,0.6032566252125563
dac8fa9f618946af8420301c6532ad5d_0,0.49530544768131607
b131a6d1a3b74a228b19125a50574b4d_0,0.6206933494136605
5b0ba02970d64795b11dd810255754ee_0,0.39985374707923477
aaf7ba7752794c32aeda39d31246307a_0,0.4383251931523476
72c7efccbd434f2a9a4c63f0d579356c_0,0.4623609403219401
8e9e95a13f194d9eb1e130a419ea7869_0,0.3741684806281135
4275718792124ba1b07078a428e96d71_0,0.41298413699083897
838a6c9afa98486a8c62fcc54d508e96_0,0.46800484941539144
97a587a5579047d5a289864e97b39453_0,0.4414232563656721
6327f316231d40fbad110e940775514f_0,0.4400518053811032
b4cd3e31d4ba4cf9808c01b53b6332aa_0,0.6845670151191688
cc594d7907804e84b52a0bcded531a62_0,0.539972652224457
4f5a32c96b824f41b2ffadba3495d58d_0,0.7460902378015842
2cb2cdb19ff3411f85b578f55d89d650_0,0.4836534787703492
75cc5e06f40a4ab7a8ba1577485e3708_0,0.44462158255720835
2c10ed39d9c7413d9e3a658dd876a0db_0,0.43997221456475166
4d3de5b78ffb4ec7ac7d5acd77946a2d_0,0.49263084040522165
c9bac672cc364eeeac367a6b21b3ef29_0,0.459039929491804
6d342f871ca34433954df514a9bbed42_0,0.44860423110084435
77fe277ef8ba40fcab7282aad89cf77a_0,0.7294685563298376
de1235a9528b4b9d83d5fbfb8dbe6ada_0,0.44697371851705914
e698984d4b1f4c07ad204a75b79e9b8b_0,0.3434217814386776
d6765b6c90b7425ea464e5c3e250b873_0,0.381952834811654
a5f9556b3625447eb10c985cab5f038e_0,0.5836328788077957
3722c584edf34e7497f33c83872990d7_0,0.4624516979408874
1070ffc501b3404aae501ce77ffc2e74_0,0.7590300883650274
d7d2e35f70404453aa3556c7a9a37bf7_0,0.4461201199680293
48a90e46ad5f44d9b975f6dbda3fa1c4_0,0.51762878516605
75bf853c1009452ea798bde09ddca96f_0,0.5519862733195904
1147c9722e334a90a4ff627d5e40638c_0,0.4710783331137521
e3005ae3a047490d9b2c019e7280d212_0,0.608521041887931
40e7ebb35e8a4f1089c4de799a942895_0,0.4975327053359019
dbf63002a33c4183bc085581cfbd4366_0,0.5126510606050768
5e094fece9c249ecbeecb1b829cf5ef9_0,0.39071570611244116
b191ba30fb96410d8e18198ae5125152_0,0.40501881828203246
02f44e0ff9ab47a1ae060e9d7ac10cd7_0,0.5393560268799369
c372ad8bd4d34eee93af030e68a61ac7_0,0.5206448155154723
6dbbf719a73e4439835c1e8837249f00_0,0.5721786624929919
d39ceee3f7d44baaa748f50435fb64a5_0,0.4142329479577315
e298b53542d443e3b12be25876948226_0,0.42059099636215685
e5000636472f4e09a292fccde0d828b5_0,0.49156060520074035
0696301195b043ef9ecb5d80187f6edd_0,0.3704530575120952
4d9df9374d13415d8717a09e4de67983_0,0.29065742297932246
621d5e85990e4c4abc8cd6f2667396e0_0,0.31282027350031255
72d6f24efcb640d5b193d6219ecfcdab_0,0.35447381828804364
bf3515f7f41d49d4be2ca05ec0a19c25_0,0.4583775658520276
9ff3153d2e9f41b1bc66a7e99f9098b0_0,0.3320260619982559
fd940768853241689f494423ac3f5e5d_0,0.4667033183230402
e53c3d1f33944074b74ffd97ff36dc24_0,0.3448718543111454
cebde6404256425583fac5ed89b1b48c_0,0.34197426637015976
