ID,is_bot
af36ac2aa9734738bbd533db8e5fb43a_0,0.44259709785308166
cdc2c5c605144c8e8dd5e9ea3d1352fc_0,0.4164871260847756
ed19efdedcb24600aea67c968aba5520_0,0.5719992207501627
f2ea031960cf4454b4596d94cbee021e_0,0.5629615277568119
d948808cda4944cd838f88308a9ecd8b_0,0.4237045318794363
e2471e582715423aa906e4e99597c5ac_0,0.5638938748885632
bd67234d1a8e4bc189b8e23e2b569fa7_0,0.5635282123856812
dac8fa9f618946af8420301c6532ad5d_0,0.5540264930050536
b131a6d1a3b74a228b19125a50574b4d_0,0.5899264645329092
5b0ba02970d64795b11dd810255754ee_0,0.4320189488475096
aaf7ba7752794c32aeda39d31246307a_0,0.3872097196147054
72c7efccbd434f2a9a4c63f0d579356c_0,0.37951151038568004
8e9e95a13f194d9eb1e130a419ea7869_0,0.3911868925014434
4275718792124ba1b07078a428e96d71_0,0.3439876951126229
838a6c9afa98486a8c62fcc54d508e96_0,0.4434280761620462
97a587a5579047d5a289864e97b39453_0,0.5101550724291603
6327f316231d40fbad110e940775514f_0,0.5427009215358987
b4cd3e31d4ba4cf9808c01b53b6332aa_0,0.5667795929754675
cc594d7907804e84b52a0bcded531a62_0,0.6807128222997882
4f5a32c96b824f41b2ffadba3495d58d_0,0.7597790198139437
2cb2cdb19ff3411f85b578f55d89d650_0,0.6166582476651175
75cc5e06f40a4ab7a8ba1577485e3708_0,0.5149862766876089
2c10ed39d9c7413d9e3a658dd876a0db_0,0.42315518099056554
4d3de5b78ffb4ec7ac7d5acd77946a2d_0,0.5554298040999865
c9bac672cc364eeeac367a6b21b3ef29_0,0.4389097506083264
6d342f871ca34433954df514a9bbed42_0,0.43511364122068336
77fe277ef8ba40fcab7282aad89cf77a_0,0.7291446268875083
de1235a9528b4b9d83d5fbfb8dbe6ada_0,0.4620611567231555
e698984d4b1f4c07ad204a75b79e9b8b_0,0.4151388169612865
d6765b6c90b7425ea464e5c3e250b873_0,0.3659235589344295
a5f9556b3625447eb10c985cab5f038e_0,0.561905628234267
3722c584edf34e7497f33c83872990d7_0,0.4180888844611201
1070ffc501b3404aae501ce77ffc2e74_0,0.638134436159998
d7d2e35f70404453aa3556c7a9a37bf7_0,0.5135262591444695
48a90e46ad5f44d9b975f6dbda3fa1c4_0,0.4993267666816712
75bf853c1009452ea798bde09ddca96f_0,0.5415292117320515
1147c9722e334a90a4ff627d5e40638c_0,0.49304477875196795
e3005ae3a047490d9b2c019e7280d212_0,0.6622927677033442
40e7ebb35e8a4f1089c4de799a942895_0,0.49706969030654075
dbf63002a33c4183bc085581cfbd4366_0,0.502258941078417
5e094fece9c249ecbeecb1b829cf5ef9_0,0.40117255537407975
b191ba30fb96410d8e18198ae5125152_0,0.4483476983377362
02f44e0ff9ab47a1ae060e9d7ac10cd7_0,0.5652684663392226
c372ad8bd4d34eee93af030e68a61ac7_0,0.4602083862006982
6dbbf719a73e4439835c1e8837249f00_0,0.5093393559000822
d39ceee3f7d44baaa748f50435fb64a5_0,0.37623944411338117
e298b53542d443e3b12be25876948226_0,0.4462825609951346
e5000636472f4e09a292fccde0d828b5_0,0.43545655297212266
0696301195b043ef9ecb5d80187f6edd_0,0.3376423363949924
